0	0.01887223	Airmail3.exe	IRP_MJ_CREATE	VCP1	SUCCESS	Options: Open 	
1	0.00001201	Airmail3.exe	IOCTL_SERIAL_SET_QUEUE_SIZE	VCP1	SUCCESS	InSize: 32768 OutSize: 32768	
2	0.00000335	Airmail3.exe	IOCTL_SERIAL_GET_BAUD_RATE	VCP1	SUCCESS		
3	0.00000307	Airmail3.exe	IOCTL_SERIAL_GET_LINE_CONTROL	VCP1	SUCCESS		
4	0.00000307	Airmail3.exe	IOCTL_SERIAL_GET_CHARS	VCP1	SUCCESS		
5	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_HANDFLOW	VCP1	SUCCESS		
6	0.00049783	Airmail3.exe	IOCTL_SERIAL_SET_BAUD_RATE	VCP1	SUCCESS	Rate: 57600	
7	0.00047297	Airmail3.exe	IOCTL_SERIAL_SET_RTS	VCP1	SUCCESS		
8	0.00045760	Airmail3.exe	IOCTL_SERIAL_SET_DTR	VCP1	SUCCESS		
9	0.00043581	Airmail3.exe	IOCTL_SERIAL_SET_LINE_CONTROL	VCP1	SUCCESS	StopBits: 1 Parity: NONE WordLength: 8	
10	0.00000307	Airmail3.exe	IOCTL_SERIAL_SET_CHAR	VCP1	SUCCESS	EOF:0 ERR:0 BRK:0 EVT:0 XON:0 XOFF:0	
11	0.00048665	Airmail3.exe	IOCTL_SERIAL_SET_HANDFLOW	VCP1	SUCCESS	Shake:1 Replace:40 XonLimit:0 XoffLimit:0	
12	0.00000447	Airmail3.exe	IOCTL_SERIAL_GET_BAUD_RATE	VCP1	SUCCESS		
13	0.00000307	Airmail3.exe	IOCTL_SERIAL_GET_LINE_CONTROL	VCP1	SUCCESS		
14	0.00000307	Airmail3.exe	IOCTL_SERIAL_GET_CHARS	VCP1	SUCCESS		
15	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_HANDFLOW	VCP1	SUCCESS		
16	0.00044056	Airmail3.exe	IOCTL_SERIAL_SET_BAUD_RATE	VCP1	SUCCESS	Rate: 57600	
17	0.00049643	Airmail3.exe	IOCTL_SERIAL_SET_RTS	VCP1	SUCCESS		
18	0.00065874	Airmail3.exe	IOCTL_SERIAL_SET_DTR	VCP1	SUCCESS		
19	0.00087385	Airmail3.exe	IOCTL_SERIAL_SET_LINE_CONTROL	VCP1	SUCCESS	StopBits: 1 Parity: NONE WordLength: 8	
20	0.00000503	Airmail3.exe	IOCTL_SERIAL_SET_CHAR	VCP1	SUCCESS	EOF:0 ERR:0 BRK:0 EVT:0 XON:0 XOFF:0	
21	0.00055342	Airmail3.exe	IOCTL_SERIAL_SET_HANDFLOW	VCP1	SUCCESS	Shake:1 Replace:40 XonLimit:16384 XoffLimit:8192	
22	0.00000363	Airmail3.exe	IOCTL_SERIAL_SET_TIMEOUTS	VCP1	SUCCESS	RI:-1 RM:0 RC:0 WM:0 WC:0	
23	0.00000335	Airmail3.exe	IOCTL_SERIAL_GET_PROPERTIES	VCP1	SUCCESS		
24	0.00000419	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
25	0.00000587	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
26	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
27	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
28	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
29	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
30	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
31	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
32	0.00000978	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
33	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
34	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
35	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
