0	0.01772935	Getfax.exe	IRP_MJ_CREATE	VCP1	SUCCESS	Options: Open 	
1	0.00000670	Getfax.exe	IOCTL_SERIAL_SET_QUEUE_SIZE	VCP1	SUCCESS	InSize: 32768 OutSize: 32768	
2	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_BAUD_RATE	VCP1	SUCCESS		
3	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_LINE_CONTROL	VCP1	SUCCESS		
4	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_CHARS	VCP1	SUCCESS		
5	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_HANDFLOW	VCP1	SUCCESS		
6	0.00027629	Getfax.exe	IOCTL_SERIAL_SET_BAUD_RATE	VCP1	SUCCESS	Rate: 57600	
7	0.00023495	Getfax.exe	IOCTL_SERIAL_SET_RTS	VCP1	SUCCESS		
8	0.00036290	Getfax.exe	IOCTL_SERIAL_SET_DTR	VCP1	SUCCESS		
9	0.00035703	Getfax.exe	IOCTL_SERIAL_SET_LINE_CONTROL	VCP1	SUCCESS	StopBits: 1 Parity: NONE WordLength: 8	
10	0.00000223	Getfax.exe	IOCTL_SERIAL_SET_CHAR	VCP1	SUCCESS	EOF:0 ERR:0 BRK:0 EVT:0 XON:0 XOFF:0	
11	0.00034893	Getfax.exe	IOCTL_SERIAL_SET_HANDFLOW	VCP1	SUCCESS	Shake:1 Replace:40 XonLimit:0 XoffLimit:0	
12	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_BAUD_RATE	VCP1	SUCCESS		
13	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_LINE_CONTROL	VCP1	SUCCESS		
14	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_CHARS	VCP1	SUCCESS		
15	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_HANDFLOW	VCP1	SUCCESS		
16	0.00030535	Getfax.exe	IOCTL_SERIAL_SET_BAUD_RATE	VCP1	SUCCESS	Rate: 57600	
17	0.00023578	Getfax.exe	IOCTL_SERIAL_SET_RTS	VCP1	SUCCESS		
18	0.00036122	Getfax.exe	IOCTL_SERIAL_SET_DTR	VCP1	SUCCESS		
19	0.00023606	Getfax.exe	IOCTL_SERIAL_SET_LINE_CONTROL	VCP1	SUCCESS	StopBits: 1 Parity: NONE WordLength: 8	
20	0.00000223	Getfax.exe	IOCTL_SERIAL_SET_CHAR	VCP1	SUCCESS	EOF:0 ERR:0 BRK:0 EVT:0 XON:0 XOFF:0	
21	0.00034781	Getfax.exe	IOCTL_SERIAL_SET_HANDFLOW	VCP1	SUCCESS	Shake:1 Replace:40 XonLimit:16384 XoffLimit:8192	
22	0.00000223	Getfax.exe	IOCTL_SERIAL_SET_TIMEOUTS	VCP1	SUCCESS	RI:-1 RM:0 RC:0 WM:0 WC:0	
23	0.00000168	Getfax.exe	IOCTL_SERIAL_GET_PROPERTIES	VCP1	SUCCESS		
24	0.00031708	Getfax.exe	IOCTL_SERIAL_SET_DTR	VCP1	SUCCESS		
25	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
26	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
27	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
28	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
29	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
30	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
31	0.00001564	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
33	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
57	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_MODEMSTATUS	VCP1	SUCCESS		
58	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
59	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
60	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
61	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
62	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
63	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
64	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
65	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
66	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
67	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
68	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
69	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
70	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
71	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
72	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
73	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
74	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
75	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
76	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
77	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
78	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
79	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
80	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
81	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
82	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
83	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
84	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
85	0.00002626	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
86	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
87	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
88	0.00000922	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
89	0.00000978	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
